age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
54,4,172281,11,9,2,14,0,4,1,0,2051,50,39,0
30,4,177522,11,9,2,1,3,4,0,0,0,20,39,0
30,7,61989,15,10,4,10,1,4,0,0,0,5,39,0
30,4,191385,1,7,2,7,0,4,1,0,0,40,39,0
30,4,109282,15,10,4,12,3,4,1,0,0,20,39,0
60,4,325971,11,9,2,7,0,4,1,7688,0,40,39,1
20,4,299047,15,10,4,8,1,4,0,0,0,20,39,0
54,4,185407,9,13,2,4,0,4,1,0,0,60,39,1
17,4,233781,1,7,4,8,3,2,1,0,0,18,39,0
38,4,179488,7,12,0,3,1,4,1,0,0,40,39,0
51,4,115066,15,10,0,1,4,4,0,0,2547,40,39,1
19,4,199495,15,10,4,6,3,4,1,0,0,40,39,0
35,4,98900,15,10,0,1,4,4,0,0,0,40,39,0
49,6,308241,11,9,2,12,5,4,0,0,0,60,39,0
43,4,115178,8,11,2,1,5,4,0,0,0,40,39,1
43,2,196308,11,9,0,4,4,0,0,0,0,40,39,0
28,4,339372,9,13,4,1,1,4,1,0,1408,40,39,0
57,4,139290,11,9,0,8,1,4,1,0,0,38,39,0
35,4,30529,11,9,2,6,0,4,1,0,0,40,39,0
33,4,309630,11,9,2,8,0,4,1,0,0,40,39,0
17,0,47407,1,7,4,0,3,4,1,0,0,10,39,0
43,4,214781,15,10,4,1,4,4,1,0,0,38,39,1
47,6,178319,14,15,2,10,0,4,1,0,1902,42,39,1
41,4,210591,11,9,2,7,0,4,1,0,0,40,39,0
30,6,370498,15,10,4,12,1,4,1,0,0,40,39,0
25,6,463667,11,9,4,8,1,4,1,0,0,8,39,0
21,4,72593,11,9,4,8,3,4,1,0,0,40,39,0
26,4,229523,11,9,2,7,5,4,0,0,0,56,39,0
55,4,170287,15,10,2,10,0,4,1,0,0,40,31,1
32,4,198068,11,9,4,14,1,4,1,0,0,60,39,0
43,4,148998,11,9,0,1,4,4,0,0,0,40,39,0
20,5,104443,15,10,4,1,3,4,0,0,0,20,39,0
50,4,229318,11,9,2,7,0,2,1,0,0,50,38,0
34,1,207284,2,8,2,3,0,4,1,0,0,40,39,0
34,4,122616,15,10,2,13,0,4,1,0,0,84,39,1
26,4,31350,1,7,4,5,1,4,1,0,0,50,39,0
23,4,189832,7,12,4,14,4,4,0,0,0,40,39,0
53,4,114758,10,16,2,10,0,4,1,0,0,20,39,0
52,4,163948,6,5,2,5,0,4,1,0,0,60,39,1
37,4,114765,15,10,4,7,1,4,0,0,0,40,39,0
58,2,53481,12,14,4,10,1,4,1,0,0,35,39,0
17,4,204018,1,7,4,12,4,4,1,0,0,15,39,0
25,4,217006,1,7,2,3,0,4,1,0,0,40,39,0
38,4,248941,15,10,2,13,0,4,1,0,0,40,39,1
45,1,109209,9,13,4,1,1,4,1,0,0,45,39,0
32,1,82393,9,13,2,10,0,1,1,0,0,56,39,1
42,4,121055,15,10,4,12,1,4,1,0,0,45,39,0
39,4,150057,12,14,4,12,1,4,1,0,0,50,39,1
44,4,203943,9,13,2,4,0,2,1,0,0,35,39,1
26,4,169121,9,13,2,12,0,4,1,0,0,48,39,1
35,4,212465,11,9,2,3,0,4,1,0,0,40,39,1
27,4,84433,15,10,4,4,1,4,0,0,0,50,39,0
27,4,87239,15,10,2,6,0,4,1,0,0,45,39,0
54,5,119570,7,12,2,12,0,4,1,0,0,50,39,1
33,4,183887,11,9,2,3,0,2,1,0,1902,46,39,1
30,4,113364,11,9,4,7,2,4,1,0,0,40,40,0
46,4,189680,15,10,2,12,0,4,1,0,0,50,39,1
56,4,179625,0,6,5,8,4,4,0,0,0,32,39,0
46,4,137354,12,14,2,13,0,1,1,0,0,40,30,1
19,4,160033,15,10,4,11,3,4,0,0,0,30,39,0
33,4,122672,11,9,2,5,0,4,1,0,0,50,39,0
55,4,171015,15,10,4,1,3,4,0,0,0,36,39,0
21,0,262241,11,9,4,0,2,4,1,0,0,40,39,0
24,5,197496,9,13,4,1,3,4,1,0,0,20,39,0
40,4,89226,9,13,2,12,0,4,1,0,0,40,39,1
55,4,171780,7,12,0,12,4,2,0,0,0,30,39,0
42,4,245317,11,9,2,12,0,4,1,0,0,50,39,0
23,4,189194,15,10,4,7,3,4,1,0,0,40,39,0
22,4,181723,15,10,2,5,0,4,1,0,0,30,11,0
31,6,210164,11,9,2,4,0,4,1,0,0,40,39,1
23,4,220874,9,13,4,12,3,4,1,0,0,40,39,0
44,4,155930,12,14,2,10,0,4,1,7688,0,55,39,1
63,4,122442,2,8,2,3,0,4,1,0,0,40,39,0
20,7,126822,15,10,4,10,3,4,0,0,0,15,39,0
29,4,120126,9,13,2,4,0,4,1,0,1848,40,39,1
20,0,84375,11,9,2,0,5,4,0,0,0,45,39,0
39,6,188571,8,11,2,5,0,4,1,0,0,60,39,0
61,4,69867,11,9,2,4,0,4,1,0,0,40,39,1
36,4,111545,9,13,2,10,0,4,1,0,1902,40,39,1
24,4,266926,15,10,2,6,0,4,1,0,0,40,39,0
24,6,285580,9,13,4,10,3,4,1,0,0,25,39,0
60,4,143932,11,9,2,3,0,4,1,0,0,40,39,0
41,4,174373,11,9,2,12,0,4,1,0,0,30,39,1
27,4,167405,11,9,3,5,3,4,0,0,0,40,26,0
43,4,27766,9,13,5,4,4,4,1,0,0,60,39,1
19,4,225156,6,5,2,3,0,4,1,0,0,45,39,0
40,4,179666,9,13,4,4,1,4,1,0,0,30,2,0
39,4,280570,9,13,2,4,0,4,1,3103,0,50,39,1
57,2,173242,9,13,0,10,1,4,0,0,0,35,39,0
50,4,137192,9,13,2,3,0,1,1,0,0,20,30,0
61,4,108398,1,7,6,10,4,2,0,0,0,9,39,0
44,6,53956,9,13,2,4,0,4,1,3137,0,40,39,0
25,0,170428,9,13,4,0,1,1,1,0,0,28,36,0
63,4,172433,15,10,2,4,0,4,1,0,1887,40,39,1
30,4,231413,15,10,2,3,0,4,1,0,0,40,39,1
39,4,105803,15,10,2,12,0,4,1,0,0,40,39,0
37,6,191342,11,9,2,3,0,1,1,0,0,60,30,1
38,4,168407,15,10,0,1,4,4,0,5721,0,44,39,0
40,2,26671,9,13,0,10,4,0,0,0,0,40,39,0
46,2,253116,9,13,4,10,1,2,0,0,0,40,39,0
31,4,119411,11,9,2,12,0,4,1,0,0,40,39,1
55,1,146477,15,10,2,3,0,4,1,0,0,45,39,0
23,0,87569,15,10,5,0,1,4,0,0,0,40,39,0
58,4,175127,11,9,2,7,0,4,1,0,0,40,39,0
27,4,176761,11,9,4,3,2,3,1,0,0,40,27,0
28,4,408473,2,8,4,12,1,2,1,0,0,40,39,0
22,0,42004,15,10,4,0,3,4,1,0,0,30,39,0
36,7,143437,9,13,0,10,1,3,0,0,0,40,39,0
41,4,252058,9,13,4,1,1,4,1,0,0,40,39,0
26,2,102264,11,9,4,3,1,4,1,0,0,40,39,0
28,4,60772,9,13,4,4,3,4,0,0,0,45,39,0
62,4,138157,11,9,2,4,0,4,1,0,0,12,39,0
31,4,263110,11,9,0,1,4,4,0,0,0,40,39,0
41,7,153095,11,9,4,3,1,4,1,0,0,50,39,0
25,4,164229,11,9,0,8,1,4,1,2597,0,40,39,0
23,4,208946,15,10,4,1,3,4,1,0,0,32,39,0
39,6,160808,15,10,2,8,0,2,1,0,0,40,39,0
57,4,346963,9,13,2,4,0,4,1,0,0,40,39,1
23,4,399449,1,7,4,8,3,4,0,0,0,40,39,0
58,6,204021,11,9,6,4,1,4,1,0,0,50,39,0
29,2,148182,11,9,2,14,0,2,1,0,0,40,39,0
22,4,234474,15,10,4,1,3,2,0,0,0,25,39,0
48,4,117054,4,3,0,10,1,4,1,0,0,99,39,0
43,6,99220,9,13,2,12,0,4,1,0,0,40,39,1
46,4,190487,11,9,0,9,4,4,0,0,0,28,7,0
42,4,139012,10,16,2,10,0,1,1,0,0,40,36,1
27,6,151402,11,9,2,5,0,4,1,0,1573,70,39,0
29,4,91547,15,10,4,12,1,4,0,0,0,40,39,0
52,4,99602,11,9,5,3,3,2,0,0,0,40,39,0
36,4,225516,9,13,2,4,0,2,1,0,0,40,39,1
47,4,374580,11,9,5,12,1,4,0,0,0,52,39,0
43,4,256813,12,14,2,10,0,4,1,0,1902,40,39,1
38,4,33394,11,9,2,12,0,4,1,0,0,75,39,1
54,1,57679,11,9,4,1,4,2,1,0,0,40,39,0
27,0,216479,9,13,2,0,5,4,0,0,0,24,39,1
51,2,110965,12,14,4,10,3,4,1,0,0,40,39,0
42,4,138634,11,9,2,12,0,4,1,0,0,40,39,0
26,4,298225,11,9,2,1,0,4,1,0,0,45,39,0
19,4,340094,15,10,4,12,3,4,0,0,0,20,39,0
54,4,511668,10,16,2,4,0,4,1,0,1977,43,39,1
31,4,263561,12,14,2,4,0,4,1,0,0,40,39,1
46,4,149218,9,13,2,12,0,4,1,0,0,40,39,1
71,7,100063,11,9,2,3,0,2,1,0,0,40,39,0
39,4,294183,11,9,0,4,4,4,0,0,0,40,39,0
59,4,144092,11,9,2,3,0,4,1,0,0,40,39,0
39,4,235259,15,10,0,1,1,4,0,0,0,40,39,0
24,4,191954,15,10,4,7,1,4,1,0,0,40,39,0
31,4,219318,11,9,4,1,4,4,0,0,0,35,33,0
35,4,119098,12,14,2,4,0,4,1,0,0,40,39,0
19,4,248730,15,10,4,11,3,4,1,0,0,30,39,0
27,4,122922,9,13,4,12,1,4,0,0,0,40,39,0
39,4,150217,15,10,0,12,1,4,0,0,0,38,39,0
54,4,103580,9,13,0,10,1,4,0,0,0,40,39,0
29,2,180916,15,10,5,1,4,4,0,0,0,38,39,0
32,4,303692,10,16,0,10,1,4,1,0,0,40,39,1
25,4,120596,9,13,4,10,1,4,1,0,0,44,39,0
23,4,490645,15,10,2,10,0,4,1,2829,0,42,39,0
22,4,298489,15,10,4,3,3,4,1,0,0,40,39,0
32,4,101266,11,9,2,8,0,4,1,0,0,40,39,0
60,4,166386,1,7,2,7,5,1,0,0,0,30,17,0
39,4,164733,15,10,0,1,1,4,0,0,0,45,39,0
49,5,154174,9,13,2,4,0,4,1,0,0,50,39,1
66,4,114447,8,11,6,10,1,4,0,0,0,35,39,0
47,0,34458,5,4,2,0,0,4,1,0,0,10,39,0
37,7,76767,14,15,2,10,5,4,0,0,0,39,39,1
22,4,46561,8,11,2,7,0,4,1,0,0,40,39,0
62,4,370881,7,12,6,8,1,4,0,0,0,7,39,0
48,4,85384,9,13,2,4,0,4,1,7688,0,40,39,1
52,4,118025,9,13,2,4,0,4,1,99999,0,50,39,1
42,6,43909,12,14,0,10,1,4,0,0,0,32,39,0
32,4,130007,0,6,0,12,3,4,0,0,0,35,39,0
26,4,142152,1,7,4,14,1,4,0,0,0,35,39,0
67,4,126361,1,7,2,8,0,2,1,0,0,9,39,1
30,4,79448,15,10,0,1,4,4,0,0,0,10,39,0
35,2,223242,9,13,0,10,1,4,1,0,0,40,39,0
61,6,352448,9,13,2,14,0,4,1,0,0,60,39,0
35,0,139770,8,11,2,0,5,4,0,0,0,20,39,1
48,4,187505,15,10,2,12,0,4,1,0,0,50,39,1
65,4,170012,9,13,2,1,0,4,1,0,0,34,39,0
44,4,237993,14,15,2,7,0,4,1,0,0,45,0,0
29,4,77009,1,7,5,12,1,4,0,0,2754,42,39,0
25,6,55048,11,9,4,3,3,4,1,0,0,36,39,0
24,4,65743,9,13,4,1,1,4,0,0,0,30,39,0
57,4,171242,15,10,2,10,0,4,1,0,0,40,39,1
24,4,165054,8,11,2,3,0,4,1,0,0,40,39,0
43,4,265072,9,13,4,10,1,1,1,0,2258,50,39,1
39,2,43702,8,11,2,1,5,4,0,0,0,37,39,0
29,4,143938,11,9,5,10,4,2,0,0,0,40,39,0
34,6,204742,11,9,2,14,0,4,1,0,0,62,39,0
30,4,328734,0,6,4,7,4,4,0,0,0,40,39,0
54,4,186565,12,14,0,10,1,4,1,0,0,1,39,0
57,6,217692,11,9,6,3,1,4,0,0,0,38,39,0
23,4,227943,9,13,4,4,3,4,1,0,0,40,39,0
56,4,134286,15,10,2,4,0,4,1,0,0,45,39,0
29,1,440647,15,10,4,1,2,4,1,0,0,40,39,0
30,4,185177,11,9,4,6,1,4,1,0,0,22,39,0
29,4,103432,11,9,4,3,1,4,1,0,0,40,39,0
29,4,194864,11,9,2,12,5,4,0,0,0,18,39,0
38,4,239397,5,4,2,3,0,4,1,0,0,36,26,0
22,4,215074,15,10,2,8,0,0,1,0,0,40,39,0
41,7,244522,11,9,0,11,4,4,1,0,0,55,39,0
19,4,237433,11,9,4,10,1,4,0,4416,0,40,39,0
46,4,428405,9,13,2,4,0,4,1,0,0,40,39,1
22,4,229987,15,10,4,13,2,1,0,0,0,32,39,0
23,4,189203,15,10,4,8,1,4,1,0,0,25,39,0
43,4,216042,15,10,0,13,3,4,0,0,1617,72,39,0
35,2,99146,9,13,2,11,0,4,1,0,0,50,39,0
47,4,145269,1,7,0,3,1,4,0,0,0,45,39,0
32,6,210926,1,7,5,6,4,4,0,0,0,40,27,0
49,2,126446,15,10,4,8,4,4,0,0,0,30,39,0
24,4,279041,11,9,4,6,3,2,1,0,0,40,39,0
47,4,160440,9,13,2,12,0,4,1,0,0,55,39,1
29,4,59732,11,9,2,3,0,0,1,0,0,40,39,0
17,4,146268,0,6,4,8,3,4,0,0,0,10,39,0
48,4,153312,15,10,2,12,0,2,1,0,0,60,39,1
24,4,128061,11,9,4,8,3,4,0,594,0,15,39,0
30,4,209432,11,9,2,1,5,4,0,0,0,40,39,0
38,0,181705,11,9,2,0,0,4,1,0,0,24,39,0
28,4,289991,11,9,2,3,0,4,1,0,0,40,39,1
21,4,315303,15,10,4,8,3,2,1,0,0,20,39,0
33,4,221324,11,9,4,7,4,2,0,0,0,40,39,0
43,6,38876,11,9,2,5,0,4,1,0,0,50,39,0
62,4,109463,15,10,5,12,4,4,0,0,1617,33,39,0
57,4,112840,15,10,2,12,0,4,1,0,0,50,39,1
44,4,373050,11,9,2,14,0,4,1,0,0,40,39,0
17,4,194717,1,7,4,10,3,4,0,0,0,15,39,0
54,4,104421,15,10,0,1,1,4,0,0,0,40,39,0
43,4,401134,7,12,0,8,4,4,0,0,2238,40,39,0
37,4,138441,11,9,0,14,1,4,1,0,0,40,39,0
40,4,192344,9,13,2,1,0,4,1,0,0,40,39,1
39,4,403489,1,7,0,14,3,4,1,0,0,40,39,0
32,4,78374,9,13,4,10,1,1,0,0,0,1,39,0
40,4,224793,11,9,4,14,3,2,1,0,1719,40,39,0
46,4,101320,9,13,5,10,4,4,0,0,0,42,39,1
37,4,52221,1,7,2,14,0,4,1,0,0,40,39,0
25,4,334267,11,9,4,3,2,4,1,0,0,45,39,0
50,4,99316,8,11,2,10,0,4,1,0,0,40,39,0
22,5,150683,11,9,4,7,3,4,1,0,0,24,39,0
42,5,212894,9,13,2,4,0,4,1,0,0,60,39,1
50,4,256908,10,16,2,12,0,4,1,0,0,50,39,1
37,6,30973,11,9,2,4,0,4,1,0,0,40,39,0
52,4,389270,8,11,0,1,1,4,0,0,0,36,39,0
21,4,211013,15,10,4,10,3,4,0,0,0,40,39,0
24,4,259865,11,9,4,1,1,4,0,0,0,30,39,0
41,4,43945,5,4,2,3,0,4,1,0,0,40,0,0
40,4,160369,12,14,2,4,0,4,1,0,2415,45,39,1
26,4,113571,11,9,4,14,1,4,1,0,0,70,39,0
58,4,210673,15,10,2,1,5,4,0,0,0,40,39,1
32,4,127895,11,9,4,7,3,2,0,0,0,40,39,0
25,2,270379,11,9,4,1,1,2,0,0,0,40,39,0
63,2,28856,5,4,2,8,0,4,1,0,0,55,39,0
38,2,162613,12,14,4,10,1,4,0,0,2258,60,39,0
36,4,207568,11,9,2,3,0,4,1,0,0,50,39,0
43,4,120277,9,13,4,10,3,4,1,0,0,45,39,0
62,4,186696,11,9,2,3,0,4,1,0,0,40,39,0
25,4,64671,11,9,0,6,3,1,0,0,0,40,30,0
42,2,150533,12,14,2,10,0,4,1,0,0,46,39,0
37,4,103323,7,12,2,12,0,4,1,0,0,40,39,0
21,5,95997,15,10,4,5,3,4,1,0,0,60,39,0
35,4,30916,11,9,2,14,0,4,1,0,0,50,39,1
32,4,255885,9,13,2,4,0,4,1,0,0,43,39,1
76,2,329355,11,9,6,8,1,4,0,0,0,13,39,0
42,6,98061,8,11,2,4,0,4,1,0,0,50,39,0
80,6,132728,11,9,4,4,1,4,1,0,0,20,39,0
23,7,279243,11,9,2,11,0,4,1,0,0,38,39,0
24,4,146706,15,10,4,8,1,4,0,0,0,30,39,0
28,4,107411,9,13,4,10,1,4,0,0,0,35,39,0
62,5,56248,9,13,2,5,0,4,1,0,2415,60,39,1
43,4,125577,11,9,5,1,4,2,0,0,0,40,39,0
40,4,297396,15,10,5,4,4,4,0,0,0,60,39,0
49,4,315437,11,9,5,12,1,4,0,0,0,40,39,0
31,4,137385,15,10,4,13,1,2,0,0,0,50,39,0
41,4,99373,11,9,0,6,1,4,0,0,0,40,39,0
48,4,130812,11,9,2,4,5,4,0,0,0,40,39,0
50,5,207841,15,10,2,4,0,4,1,7298,0,45,39,1
57,4,279636,8,11,4,3,1,4,1,0,0,40,39,1
60,4,420842,7,12,0,9,2,4,0,0,0,40,39,0
34,6,426431,9,13,2,3,0,4,1,0,0,40,39,0
24,6,375313,15,10,4,10,1,1,1,0,0,40,39,0
48,1,50459,11,9,0,8,4,4,1,0,0,40,39,0
35,6,171968,11,9,5,14,1,4,1,0,0,70,39,0
43,4,249771,11,9,2,14,0,1,1,0,0,99,39,0
34,4,118941,1,7,4,8,1,4,0,0,0,40,21,0
23,4,213719,7,12,4,12,3,2,0,0,0,36,39,0
20,4,117767,15,10,4,10,3,4,1,0,0,40,39,0
17,4,209650,2,8,4,8,3,4,1,0,0,20,39,0
24,4,216181,8,11,4,7,3,4,1,0,0,40,39,0
25,4,75759,11,9,2,14,0,4,1,0,0,44,39,1
24,4,186213,15,10,2,13,0,4,1,0,0,50,39,1
39,4,65027,15,10,2,14,0,4,1,0,0,43,39,0
24,4,197387,11,9,4,8,3,4,1,0,0,40,26,0
38,4,617898,9,13,2,5,0,4,1,0,0,50,39,0
43,2,212847,11,9,0,14,1,4,1,0,0,40,39,0
46,4,99385,9,13,5,4,4,4,0,0,0,40,39,0
23,4,313573,9,13,4,12,3,2,0,0,0,25,39,0
17,4,318025,11,9,4,8,2,4,1,0,0,20,39,0
17,4,124661,1,7,4,12,3,4,0,0,0,35,39,0
40,4,200574,7,12,2,13,0,4,1,0,0,44,39,0
33,4,55176,5,4,2,3,0,4,1,0,0,40,39,0
22,4,169188,11,9,4,4,3,4,0,0,0,20,39,0
37,7,191779,15,10,2,3,0,4,1,0,0,40,39,0
21,4,57916,11,9,4,11,3,4,1,0,0,40,39,0
42,5,23510,12,14,0,4,4,1,1,0,2201,60,19,1
62,2,167889,10,16,6,10,4,4,0,0,0,40,20,0
30,6,345122,15,10,0,10,4,4,1,0,0,50,39,0
23,2,117618,9,13,4,10,3,4,1,0,0,24,39,0
42,6,170649,15,10,2,5,0,4,1,0,0,60,39,0
28,4,22422,11,9,4,4,1,4,1,0,0,40,39,0
19,7,431745,1,7,4,8,3,4,1,0,0,30,39,0
49,4,289707,11,9,0,4,4,4,1,0,0,60,39,0
32,4,147118,11,9,0,8,1,4,0,0,0,40,39,0
52,4,284329,8,11,2,10,0,4,1,15024,0,40,39,1
22,4,194031,15,10,4,8,3,4,0,0,0,15,39,0
36,1,253627,15,10,2,1,0,4,1,0,0,40,33,1
23,4,215616,11,9,4,1,1,4,0,0,0,45,39,0
18,4,87157,2,8,4,8,3,4,1,0,0,25,39,0
36,4,93225,9,13,4,3,1,4,1,0,0,35,39,0
44,1,161240,11,9,0,7,1,4,1,0,0,40,39,0
77,2,177550,9,13,2,1,0,4,1,3818,0,14,39,0
25,4,200408,7,12,4,3,3,4,1,0,0,40,39,0
20,0,236523,0,6,4,0,3,2,1,0,0,40,39,0
48,5,49298,10,16,2,10,0,4,1,0,1902,50,39,1
55,4,188917,11,9,0,6,1,4,0,0,0,40,39,0
28,4,614113,15,10,5,1,4,2,0,0,0,30,39,0
34,4,209691,8,11,2,10,0,4,1,4386,0,50,39,1
17,4,98675,6,5,4,8,4,4,0,0,0,20,39,0
38,4,55899,9,13,0,1,4,4,0,0,0,40,39,0
34,2,240252,12,14,2,4,0,4,1,0,0,40,39,1
36,2,61299,15,10,2,3,0,4,1,0,0,40,39,0
26,4,231638,15,10,4,1,3,4,0,0,0,40,39,0
39,4,141029,11,9,2,1,5,4,0,0,0,40,39,1
50,5,251240,12,14,2,12,0,4,1,0,0,40,39,1
45,4,167381,11,9,0,12,4,4,0,0,0,32,39,0
39,4,358837,15,10,4,13,4,2,0,0,0,40,39,0
52,4,125932,5,4,6,8,1,4,0,0,0,40,39,0
38,4,203761,8,11,4,13,1,4,0,2354,0,40,39,0
33,6,238186,15,10,4,5,3,4,1,0,0,98,39,0
39,4,306646,7,12,2,4,0,4,1,0,0,50,39,1
31,4,301251,11,9,4,3,3,4,1,0,0,40,39,0
19,4,202673,15,10,4,6,3,4,1,0,0,50,39,0
29,4,283760,9,13,4,4,1,4,0,0,0,40,39,0
59,4,231377,15,10,2,4,0,4,1,0,1848,45,39,1
25,2,109972,9,13,4,10,3,4,1,0,0,45,39,0
41,4,196001,11,9,2,12,5,4,0,0,0,20,39,0
72,6,243769,14,15,4,10,1,4,1,0,1429,20,39,0
47,4,255965,14,15,2,10,0,4,1,15024,0,50,39,1
20,5,95997,11,9,4,5,3,4,1,0,0,70,39,0
24,4,1085515,11,9,4,8,1,4,0,0,0,30,39,0
32,4,312403,9,13,4,4,1,4,0,0,0,40,39,0
47,4,145868,1,7,0,8,4,2,0,0,0,40,39,0
34,4,107793,11,9,0,3,1,4,1,0,0,40,39,0
30,4,90446,5,4,2,5,0,4,1,0,0,40,26,0
35,4,126569,11,9,0,3,3,4,1,0,0,20,39,0
39,4,141748,11,9,2,14,0,4,1,0,1887,40,39,1
44,5,37997,11,9,2,5,0,4,1,0,0,60,39,0
24,4,38455,15,10,4,3,1,4,1,0,0,40,39,0
30,4,194141,15,10,0,7,1,4,1,0,1617,40,39,0
40,2,210275,11,9,4,1,2,2,0,0,0,40,39,0
36,4,85272,7,12,2,10,5,4,0,0,0,30,39,1
66,6,252842,11,9,4,5,2,4,1,0,0,20,39,0
35,4,112512,11,9,6,8,3,4,0,0,0,40,39,0
60,4,225894,13,1,6,10,1,4,0,0,0,40,13,0
22,4,197583,9,13,4,12,1,4,0,0,0,20,39,0
42,6,217597,11,9,0,12,3,4,1,0,0,50,0,0
29,0,208406,11,9,4,0,1,4,1,0,0,35,39,0
53,1,36186,9,13,2,4,0,4,1,7298,0,40,39,1
50,2,68898,10,16,2,4,0,4,1,0,0,55,39,1
28,6,182826,11,9,2,10,0,4,1,0,0,35,39,0
22,4,261881,1,7,4,10,2,2,0,0,0,15,39,0
30,4,97306,15,10,4,12,1,4,0,0,0,40,39,0
32,4,117028,11,9,2,3,0,4,1,0,0,40,39,0
39,4,237713,14,15,2,12,0,4,1,0,2415,99,39,1
18,4,137532,15,10,4,12,3,4,0,0,0,20,39,0
60,2,227232,11,9,6,4,4,4,0,0,0,40,39,0
32,4,311524,11,9,4,3,3,2,1,0,0,38,39,0
38,4,167140,14,15,2,10,0,4,1,99999,0,70,39,1
24,4,462820,9,13,4,5,1,4,1,0,0,40,39,0
17,5,61838,0,6,4,3,3,4,1,0,0,40,39,0
54,4,175594,11,9,2,3,0,4,1,0,0,40,39,0
25,4,394503,15,10,2,12,0,4,1,0,0,40,39,0
63,4,20323,15,10,0,8,1,4,0,0,0,40,39,0
38,1,201617,11,9,4,1,4,4,0,0,0,40,39,0
39,6,306678,11,9,2,4,0,4,1,0,0,40,39,1
74,4,209454,4,3,2,14,0,2,1,0,0,40,39,0
40,4,114157,11,9,2,7,0,4,1,0,0,40,39,0
33,4,154950,9,13,2,10,0,4,1,0,0,50,39,0
23,4,275244,11,9,4,7,1,2,1,0,0,35,39,0
23,4,119156,11,9,2,3,0,4,1,0,0,40,39,0
23,4,168997,15,10,4,4,3,4,1,0,0,40,39,0
30,4,54334,6,5,4,12,1,4,1,0,0,40,39,0
49,4,323798,15,10,0,4,1,4,1,3325,0,50,39,0
53,4,117496,6,5,0,8,1,4,0,0,0,36,2,0
59,4,172667,11,9,2,14,0,4,1,0,0,40,39,0
37,7,93225,7,12,2,4,0,4,1,0,0,45,39,0
33,7,150570,11,9,0,1,1,4,1,0,0,40,39,0
46,4,405309,11,9,2,4,0,4,1,0,0,40,39,0
34,2,167063,11,9,4,11,3,4,1,0,0,40,39,0
28,4,258231,15,10,4,12,1,4,0,0,0,40,39,0
31,4,75755,9,13,4,10,1,4,1,0,0,50,39,1
72,4,235014,8,11,6,10,1,4,0,0,2465,40,39,0
32,4,26803,11,9,2,4,0,4,1,0,0,50,39,1
33,4,274222,9,13,2,8,0,1,1,7688,0,38,39,1
39,4,204501,12,14,2,4,0,4,1,0,0,50,39,1
24,0,164574,15,10,4,0,3,4,1,0,0,40,39,0
49,4,169180,11,9,6,1,1,4,0,0,1876,35,39,0
44,4,74680,15,10,2,3,0,4,1,5178,0,50,39,1
28,4,145284,15,10,4,1,1,4,1,0,0,40,39,0
24,4,84319,15,10,4,7,1,4,1,0,0,40,39,0
46,4,422813,15,10,2,1,0,4,1,0,0,40,39,1
61,4,161472,11,9,2,3,0,4,1,0,0,40,39,1
18,4,100863,2,8,4,12,3,4,0,0,0,15,39,0
31,2,356689,9,13,2,10,0,4,1,0,0,40,39,0
31,4,168521,9,13,4,4,1,4,0,0,0,40,39,0
28,4,69107,11,9,2,6,0,2,1,0,0,40,39,0
59,2,435836,0,6,2,8,5,4,0,0,0,30,39,1
28,4,258594,9,13,4,8,1,4,0,0,0,50,39,0
37,5,132879,15,10,2,14,0,4,1,0,0,50,39,1
36,4,287658,11,9,4,1,3,2,1,0,0,40,39,0
55,4,254711,9,13,2,12,0,4,1,0,0,20,39,1
34,4,226883,11,9,0,3,1,4,1,0,0,40,39,0
46,4,163021,11,9,4,1,3,4,0,0,0,40,39,0
46,6,103538,14,15,2,10,0,4,1,0,0,65,39,1
53,5,298215,9,13,2,12,0,4,1,0,0,45,39,1
48,5,56975,11,9,0,12,4,1,0,0,0,84,0,0
41,6,144002,9,13,2,4,0,4,1,0,0,60,39,1
18,4,156056,11,9,4,6,3,4,1,0,0,12,39,0
19,4,216647,15,10,4,8,1,4,0,0,0,30,39,0
22,2,111697,9,13,4,1,3,4,0,0,0,30,39,0
50,4,166220,7,12,2,12,5,4,0,3942,0,40,39,0
66,6,51415,8,11,2,5,0,4,1,4931,0,98,39,0
21,4,231053,11,9,4,7,3,4,1,0,0,30,39,0
43,4,211518,11,9,0,1,3,4,0,0,0,40,39,0
53,4,79324,11,9,2,3,0,4,1,0,0,40,39,1
46,4,358886,11,9,2,7,0,4,1,0,0,40,39,0
55,4,147989,15,10,2,3,0,4,1,5013,0,52,39,0
39,4,207568,11,9,2,6,0,4,1,0,0,48,39,1
30,4,143392,9,13,2,1,5,4,0,0,0,40,39,0
38,4,179579,15,10,2,10,0,4,1,0,0,50,0,1
55,4,125000,11,9,2,7,0,4,1,0,0,40,39,1
43,4,59107,11,9,5,8,1,4,0,4101,0,40,39,0
39,1,257175,9,13,0,13,4,2,0,0,625,40,39,0
19,4,172368,1,7,4,14,3,4,1,0,0,20,39,0
53,4,35459,15,10,2,3,0,4,1,0,0,47,39,1
35,4,162302,15,10,4,13,3,4,0,0,0,32,39,0
32,4,296466,8,11,2,3,0,4,1,0,0,40,39,1
37,4,356231,0,6,2,7,0,2,1,0,2129,65,39,0
53,0,158352,12,14,4,0,1,4,0,8614,0,35,39,1
